investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/probes/VECTOR41.ASM	ASM	704	3d8b4a09bcc4b0a045ae68d6f65f3d3fbb8703c554f2763856b4b53344730d60	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/probes/VECTOR41.COM	COM	90	e310241df8d35b8b6bd1a5d42b023c48e49577de95eb917a034130aa84e86f51	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/probes/ZERO41.ASM	ASM	1572	d4644f4cad0059b8f8d6c4bc6b3c39b8e054ac79d656289b1237ad04c5336540	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/probes/ZERO41.COM	COM	242	706429c300e5aec67d679a762ab4f70415a4d687f644eb96072d2f8bc8f1992d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/AS0COM.ASM	ASM	1255	d9b34c3169bda7f2600f5a337f1f42064c1a5f41194ff3f2a7a502068e403c9a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/CBIOS.ASM	ASM	8734	c0652de9937d419c7ad42113c4136558234a7009010c707d92df639fd3d7a249	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/CPMOVE.ASM	ASM	8729	db34f55300d4e97feddec09ac8755a348320423061b66f3fb69350c791e24961	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/DUMP.ASM	ASM	4162	08c65ac03287ba71d5067301c020947f9d3d9f4734cfd78abfd14beb27c5b3ff	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/SYSGEN.ASM	ASM	9375	291dca57a561e944d5917444299443776dab954f2f7805dca2ef14a0d572ff67	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!041 - CP-M 2.2 Direct System Access and Undocumented Application Interface Compatibility Semantics/reference/XSUB1.ASM	ASM	3461	666167d30273ee17825d76dd582328841aeb3230e90ed2762c4059a7d7bfb932	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/probes/HELLO42.ASM	ASM	136	a806a0720ebd68fd383ad7df91c0edebfef7f26700d1bbd5426a7e9311994437	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/probes/IN42.ASM	ASM	975	6a088c9e08b6784fbcdcb08f3cd6802c1de8c75ae91d03b5c2122269e8f5a0ae	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/probes/IN42.COM	COM	138	1e6a394edafd0066feb5552f5e5efffe1d8df3b0590a2feac463f08cc31fffb8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS0COM.ASM	ASM	1255	d9b34c3169bda7f2600f5a337f1f42064c1a5f41194ff3f2a7a502068e403c9a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS1IO.ASM	ASM	13650	70ec74d7cb9d983fe52084ae998a38fc313753d4e6e1de749d568a31d8aafb70	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS2SCAN.ASM	ASM	7708	a146be4e05466a2d606e75bba7f4e58b22021c71fb1dec3f14d71fc9f5e422e7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS3SYM.ASM	ASM	8798	9ce79a709cb32020c2a7d8d734c9adf4be0bec05315517229314d3d5c34f8511	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS4SEAR.ASM	ASM	9750	3afcaf8585aeb3449a9502f557f9d9cbc8fd449394f3d1b55c7ff85115b5d4fc	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS5OPER.ASM	ASM	11192	d62b4b79fd8156613f3e9d3d53288f5accb8c21f7b3559592d1252a2e0178ea4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/AS6MAIN.ASM	ASM	18085	a55feb34f3488a9201bacb49da76e72700398527f6889a5c681e212a45c92055	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/DUMP.ASM	ASM	4162	08c65ac03287ba71d5067301c020947f9d3d9f4734cfd78abfd14beb27c5b3ff	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/ASM.COM	COM	8192	ef403388a04f18d735984fe497f9fa5dbb48f114b52dab323e33e82073133c2c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/DDT.COM	COM	4864	5fb0dc5902d33253e015a57e25acbac280999cc26b055518c3f7c98835b37579	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/DUMP.COM	COM	384	f8dd3bb2c9c2082742307f5992f13f2d3057f9e40c55433637c0d59eac338044	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/ED.COM	COM	6656	adeeb92c897bd6a07579f06d163bd6ded549842203a5459c88a93d26c65fe85f	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/HIST.COM	COM	2688	a081d6b0d6564f419ec7fecebd62745a7da5b39f40686cf841ce2cefe8eb97c6	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/L80.COM	COM	10752	7407f61e7788660550ea0a12ba44794f9786235c0a58aafb6d6c4bc3329d2831	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/M80.COM	COM	20096	8729b411cb76a0d3bddf84926a2d4245838d39de0bf85e7ca48c4a2d8ba8c663	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/MAC.COM	COM	11776	0b2ba3001b6b5ce33fce0c1c3dd0e0ed86119a565128d501360b52dd838d19d2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/PIP.COM	COM	7424	3edca419e4fe5643d21ef62f064ed4c432344b568742f11aca5c887297f3a4ae	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/RMAC.COM	COM	13568	c83f1cac01c5c1ca1af6c61a3fd156c8a49a46f290bd1a9f176c36946bb0435a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/SDIR.COM	COM	15232	1602b997d34d338f3104f2d21a1fe38ff11b3083bc67dbb3a01e5096a80a7838	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/SID.COM	COM	7808	306bacaf23db0a7646b8d149c4c185201532cd876bb7b8b22d7b4be39c820f83	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/SLRNK.COM	COM	8704	a2670b4e60e449b4c961943825dadb2b1a88e9f2f4ca9cc2de6d8d6b0f6e30aa	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/STAT.COM	COM	5120	1bab451f2e5b1beb656c938feaea294cdb5627ebf3390a7ae1a5d16a4329c1a4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/SUBMIT.COM	COM	1280	58c1bffcd07a52e37939de20ce4799be92018a28846351928f4631ecebd27a5c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/WM.COM	COM	8192	58a250817783ca5da269872d26cf2ae0bf965ab70d209daf939b9ab010cc7a2c	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/XSUB.COM	COM	768	70b2613c61c8ababb972faae71b37d0807d82eabb06f3c42f5b1d3781a00597e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/Z80ASM.COM	COM	24704	d4e4b6bbfcd37268685e979569b57d3c987b188f09248932fb21848646530f12	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/software/ZSID.COM	COM	10240	10bd3cf5eee29dc871dfb8be2634d360c362aaf70e2805230869451ba8b70db4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/SYSGEN.ASM	ASM	9375	291dca57a561e944d5917444299443776dab954f2f7805dca2ef14a0d572ff67	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!042 - CP-M 2.2 Common Software Compatibility Assumptions/reference/XSUB1.ASM	ASM	3461	666167d30273ee17825d76dd582328841aeb3230e90ed2762c4059a7d7bfb932	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/EDGE43.ASM	ASM	1600	75e1ee2f3781254fd5e6441984223ddaaffe9c4626436c1a383c7649d38bf86e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/EDGE43.COM	COM	571	c2baa2fbcd4698fd537371174f9bfb9e2b0c12dc9c79db9abf59d604df4e9c61	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/EDGE43.expanded.asm	ASM	2228	1dc6f9decea1a4766b20119882031564ea60ad69b7f0ba579fad67ee1a1c425a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/FN043.ASM	ASM	387	8e2857f4e6cf130829dc9ef277420ad471b7c4eb2239fb23a7612704b7e010f8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/FN043.COM	COM	208	2c454d538c9f16dc547845d2071ed0fe418ceae95bdbb900ecc8400c4be42463	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/LARGE43.ASM	ASM	126	e15d1523e715951136859b73788723f0b97d6dc0af6a22bbbc88337f206f6791	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/LARGE43.COM	COM	26	0b3746ff620444439715904fb127fc55831f28f9cd4cbec38a76f2657ef0758e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/MAXBAD43.COM	COM	58112	5f890d350eecab0068140db5cde442eb31a85e1031dd4681c0248d581cb010ce	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/MAXOK43.COM	COM	57984	d588a4fd3a41b9147b047903daee0cdd2d479631b590811cc35ece6312b3e5b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/OVER43.ASM	ASM	589	3581bbbcae888341399c1af5529001445284c6a4ee7ff481be06af6dc58a40c7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/OVER43.COM	COM	246	45aad2bbd38be51be6a7c30bd62ba38a409bcba9e602d48842e5442f7ff3b078	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/ZERORET43.ASM	ASM	242	d39f62238b2befa90fa2289420216cb39ae0a176efa63e3d59bbde6372b9f406	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/probes/ZRET43.COM	COM	37	e8d7fc6adc63188e10aaa9d10865ca33716420515539da4f25597eae520bec53	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/reference/CPMOVE.ASM	ASM	8729	db34f55300d4e97feddec09ac8755a348320423061b66f3fb69350c791e24961	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/reference/DDT2MON.ASM	ASM	33946	a685b7e94931ac08f8fc976bd7a2699c1224dd9dc2ad02424cc1b2278571ede8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/reference/OS2CCP.ASM	ASM	25707	9d13a24553e16accbb8e2e345a1d3736d4ee4b7d2d80b452818218935cab1188	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/reference/OS3BDOS.ASM	ASM	65525	a22b7dd0f8adaa8dd9affe2cbb0f5749ddf278bf36ca9f94e38f9acf335a44d8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!043 - CP-M 2.2 Memory and Execution Edge Case Compatibility Semantics/reference/XSUB1.ASM	ASM	3461	666167d30273ee17825d76dd582328841aeb3230e90ed2762c4059a7d7bfb932	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/FAIL44.ASM	ASM	2689	fe27e6b3eaa39e477bc704de54176f67db3f99ea7b8d79a9641ec3d7149ea141	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/FAIL44.COM	COM	565	dd8b65c4b04b23310f4436a368699939d7b68baa361d82b048da1d77bb5233a6	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/OPEN25.ASM	ASM	1539	1c7a787034ae0f033d2452dbfc665fb26733812149d233ebe60aed7197380ba7	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/OPEN25.COM	COM	392	623d9326205d4ece73fa19b7c06c294379ba3585a978a950722205b1301521f2	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/PHYS015.ASM	ASM	5123	84b2ec892d070f363da5f0590f7a9aa74e379cf4052359124e434e14dd2349d2	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/PHYS015.COM	COM	1192	63e560e7de38a7792186831d7757e17ae8b2500d5283806ba559383f30c209d8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/WRITE25.ASM	ASM	1295	e18e5b3aadd32c6d6d8c64186f6e54fae3dcc8b9cd86f1d37a058a7cd493f73b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/probes/reference-instrumentation/WRITE25.COM	COM	318	99407e355da39f938d92ee778bc4c3b16876b129d8669771c08d6039ccb83028	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!044 - CP-M 2.2 Failure, Recovery, and Boundary Condition Compatibility Semantics/reference/sources/CBIOS.ASM	ASM	8734	c0652de9937d419c7ad42113c4136558234a7009010c707d92df639fd3d7a249	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
