entry	title	source_section	disposition	conformance	validation_class	primary_tests
0254	Immediate empty-file visibility	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Search First immediately after Make.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0255	Data-full empty Make	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Make on allocation-full media with a free directory slot.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0256	Make on existing name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall check/delete as appropriate before Make.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0257	Ambiguous Make name	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Creation names shall be exact and valid.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0258	Immediate data-block reservation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test the zero-record public state, not an internal reservation policy.	anti-requirement	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0259	Function 21 convention	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Invoke after successful Open or Make.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0260	Write activation precondition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Ordinary tests never synthesize allocation fields.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0261	Write source position	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Reopen and compare sequential markers.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0262	Successful write result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write with available space.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0263	Write transfer size	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Verify all bytes, including record tail.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0264	Current DMA source	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Alternate DMA and reopen/read.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0265	Partial-record length	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications pad their final logical record.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0266	CR advance after write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe CR after consecutive writes.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0267	RC extension	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Observe RC=1 and RC=3.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0268	Existing-record overwrite	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Open an existing file at a controlled CR and verify replacement.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0269	On-demand allocation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to a new file and continue reading it.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0270	Exact allocation choice	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Validate reachability, not block identity.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0271	Automatic write extent transition	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Write records 128 and 129 consecutively.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0272	Successful transition state	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Inspect state and successfully write record 129.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0273	Full last record remains successful	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Use a one-slot-left directory.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0274	Next-extent failure result	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Attempt record 129 with no directory slot.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0275	Allocation-full failure	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	First write to an empty made file on allocation-full media.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0276	Exact write failure codes	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Decide whether BetterCP/M guarantees these exact distinctions.	profile gate	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0277	Unactivated write behavior	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Compatible programs shall not make such calls.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0278	Explicit-drive Make/Write	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Create/write B while Function 25 remains A.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0279	Close commits final written metadata	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	REQUIRED	Compare directory search before/after Close and reopen.	positive conformance	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0280	Unclosed final extent	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Omit Close only in a negative test.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0281	Pre-Close directory metadata	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT GUARANTEED	Applications shall use their activated FCB and Close, not directory search as a commit test.	variability/non-assertion	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0282	Exact close-time update sequence	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	NOT REQUIRED	Test final reopened content and documented results.	anti-requirement	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0283	Physical write-error presentation	011 - CP/M 2.2 BDOS Sequential Write and File Creation Semantics	POLICY PENDING	Select a documented BetterCP/M policy while preserving ordinary zero/nonzero semantics.	profile gate	BDOS-FILE-002,BDOS-FILE-005,BDOS-FILE-011
0284	DRI private write machinery	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public FCB, directory, DMA, result, and persistent data behavior.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0285	Function 19 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete a controlled exact name.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0286	Delete identity	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Isolate drive and user fixtures.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0287	Delete wildcards	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete two matching names while preserving a nonmatch.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0288	Delete all matches	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Enumerate before and after wildcard deletion.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0289	Delete success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Treat all four as success, not a deletion count.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0290	Delete no-match result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete a known absent identity.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0291	Immediate search disappearance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search First immediately after Delete.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0292	Allocation release	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete then create/write on constrained media.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0293	Exact freed-block reuse	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Test available capacity, not exact block numbers.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0294	Explicit-drive Delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Delete B while Function 25 remains A.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0295	Delete user isolation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare identical target names in different users.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0296	Open FCB after Delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Applications shall close files before deleting them.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0297	DRI E5 deletion mechanism	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test absence and reusable capacity.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0298	Function 23 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a controlled file.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0299	Rename FCB layout	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Use distinct exact names.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0300	Same-drive destination	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Perform an explicit B-drive rename.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0301	Rename all extents	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a multi-extent file and reopen all data.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0302	Rename success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Accept any documented slot code.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0303	Rename missing-source result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename a known absent source.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0304	Rename identity transition	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search/open both names.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0305	Rename data preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare directory fields and read markers.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0306	Rename user preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Search under current and other users.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0307	Explicit-drive Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Rename B while A remains default.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0308	Destination collision	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Compatible applications ensure destination absence.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0309	Wildcard Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Decide whether BetterCP/M promises this de facto behavior.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0310	Open FCB after Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Applications close before rename and reopen afterward.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0311	Physical directory order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Programs use search, not slot identity.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0312	Timestamp preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Do not impose CP/M Plus fields.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0313	DRI in-place rename algorithm	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Inspect public directory/data only.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0314	Delete/Rename physical errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Resolve in a dedicated error/protection investigation.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0315	Invalid drive ambiguity	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Compatible callers use documented encodings.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0316	Directory compaction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Validate enumeration and capacity, not compaction.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0317	Random field location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect FCB bytes 33-35 as r0-r2.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0318	Random field byte order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify little-endian encoding across r0-r2.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0319	CP/M 2.2 random range	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Exercise records 0 and 65535 and reject nonzero r2.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0320	Random/sequential state distinction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare random fields with sequential working fields across I/O.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0321	Function 36 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 36 with C=24h and DE=FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0322	Function 36 direction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set EX/S2/CR and verify the computed r0-r2 value.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0323	Function 36 boundary equivalence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare CR=128 with the following extent at CR=0.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0324	Function 36 no I/O	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify only FCB random-position state changes.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0325	Function 36 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on A after Function 36.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0326	Function 33 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 33 with C=21h and an activated FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0327	Random read destination	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read a known record and compare all 128 DMA bytes.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0328	Random read success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify A=00 on a successful random read.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0329	Random read position	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Address a known random record and inspect EX/S2/CR afterward.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0330	Random read no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify r0-r2 are unchanged after random read.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0331	Random read unwritten data	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read EOF/unallocated data and require nonzero failure.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0332	Random read missing extent	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Read a missing extent and verify code 04 in strict compatibility mode.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0333	Random overflow	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set r2 nonzero for Functions 33/34 and verify code 06.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0334	DMA after failed random read	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not consume DMA as new data after failed random read.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0335	Function 34 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 34 with C=22h and an activated FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0336	Random write transfer	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write a marker record and compare all 128 stored bytes.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0337	Random write success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify A=00 on a successful random write.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0338	Random write allocation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write into missing allocation and verify readable persistence after Close.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0339	Random write holes	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write beyond EOF and verify intervening records remain unwritten.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0340	Random write virtual length	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write record N beyond EOF, Close, and verify size is at least N+1.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0341	Random write working fields	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect EX/S2/CR/RC after a controlled random write.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0342	Random write no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Verify r0-r2 are unchanged after random write.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0343	No automatic random extent switch	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Write an extent-final record and verify no automatic random-position advance.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0344	Random write Close	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Close after random write and verify final metadata persists.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0345	Random write extent failure	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Exhaust directory extent creation and verify code 05.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0346	Allocation-full exact code	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Record allocation-full behavior separately pending policy.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0347	Function 35 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 35 with C=23h and an unambiguous filename FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0348	Function 35 result location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compute size and inspect r0-r2.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0349	Function 35 unit	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare returned value with the file’s 128-byte record count.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0350	Function 35 maximum	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Create a 65536-record virtual size and verify 00 00 01.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0351	Sparse virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Create a sparse file and verify highest written record plus one.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0352	Function 35 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on A after Function 35.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0353	DRI random seek machinery	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public random-I/O behavior, not DRI private machinery.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0354	Physical random-I/O errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Defer BIOS/media-error exactness to dedicated policy tests.	profile gate	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0355	Physical allocation equals virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Compare sparse virtual size with actual allocated capacity.	anti-requirement	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0356	Read-only attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect byte 9 bit 7 in controlled FCB and directory entries.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0357	System attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect byte 10 bit 7 in controlled FCB and directory entries.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0358	Attribute/type coexistence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set attribute bits and verify the low seven type-character bits remain intact.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0359	Reserved t3’	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on byte 11 bit 7 for an application-defined CP/M 2.2 meaning.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0360	Function 30 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 30 with C=1Eh and DE addressing an unambiguous FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0361	Function 30 set/clear	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set and clear t1’/t2’ and verify the requested indicators persist.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0362	Function 30 all extents	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Apply Function 30 to a multi-extent file and verify every extent changes.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0363	Function 30 success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Change attributes on existing files occupying slots 0-3 and verify A=00-03.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0364	Function 30 no-match result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Apply Function 30 to a missing file and require FFh.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0365	Function 30 exact success slot	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not require a particular successful 00-03 slot across directory layouts.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0366	Open preserves indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Open an attributed file and verify its indicator bits appear in the activated FCB.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0367	Make accepts indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Make a file with supplied t1’/t2’ bits and verify them in the new entry.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0368	File read-only sequential protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt sequential write to a read-only file and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0369	File read-only random protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt random write to a read-only file and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0370	File read-only delete protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt delete of a read-only file and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0371	File read-only rename protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt rename of a read-only file and verify no mutation occurs.	positive conformance	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
0372	Protected-operation normal result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not require a normal A result after a protected mutation.	variability/non-assertion	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009
