entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0304	Rename identity transition	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0305	Rename data preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0306	Rename user preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0307	Explicit-drive Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0308	Destination collision	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0309	Wildcard Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0310	Open FCB after Rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0311	Physical directory order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0312	Timestamp preservation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0313	DRI in-place rename algorithm	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0314	Delete/Rename physical errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0315	Invalid drive ambiguity	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0316	Directory compaction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0317	Random field location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0318	Random field byte order	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0319	CP/M 2.2 random range	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0320	Random/sequential state distinction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0321	Function 36 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0322	Function 36 direction	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0323	Function 36 boundary equivalence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0324	Function 36 no I/O	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0325	Function 36 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0326	Function 33 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0327	Random read destination	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0328	Random read success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0329	Random read position	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0330	Random read no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0331	Random read unwritten data	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0332	Random read missing extent	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0333	Random overflow	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0334	DMA after failed random read	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0335	Function 34 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0336	Random write transfer	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0337	Random write success	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0338	Random write allocation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0339	Random write holes	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0340	Random write virtual length	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0341	Random write working fields	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0342	Random write no advance	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0343	No automatic random extent switch	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0344	Random write Close	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0345	Random write extent failure	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0346	Allocation-full exact code	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0347	Function 35 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0348	Function 35 result location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0349	Function 35 unit	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0350	Function 35 maximum	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0351	Sparse virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0352	Function 35 A value	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0353	DRI random seek machinery	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0354	Physical random-I/O errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension must not silently choose or expose this unresolved behavior	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0355	Physical allocation equals virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	No CP/M requirement to reproduce this private/incidental mechanism	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
0356	Read-only attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0357	System attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0358	Attribute/type coexistence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0359	Reserved t3’	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0360	Function 30 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0361	Function 30 set/clear	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0362	Function 30 all extents	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0363	Function 30 success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0364	Function 30 no-match result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0365	Function 30 exact success slot	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0366	Open preserves indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0367	Make accepts indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0368	File read-only sequential protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0369	File read-only random protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0370	File read-only delete protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0371	File read-only rename protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0372	Protected-operation normal result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extension may vary this result within the ledger boundary	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	NOT GUARANTEED	Do not turn one extension/provider result into a CP/M baseline promise
0373	Function 28 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0374	Function 28 transience	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0375	Function 29 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0376	Read-only vector mapping	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0377	Function 28 vector effect	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics; I052 BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	Extensions must preserve this CP/M-visible observation	BDOS-FILE-006,BDOS-FILE-007,BDOS-FILE-008,BDOS-FILE-009	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
