entry	title	source_section	disposition	conformance
0354	Physical random-I/O errors	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Defer BIOS/media-error exactness to dedicated policy tests.
0355	Physical allocation equals virtual size	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Compare sparse virtual size with actual allocated capacity.
0356	Read-only attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect byte 9 bit 7 in controlled FCB and directory entries.
0357	System attribute location	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Inspect byte 10 bit 7 in controlled FCB and directory entries.
0358	Attribute/type coexistence	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set attribute bits and verify the low seven type-character bits remain intact.
0359	Reserved t3’	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not depend on byte 11 bit 7 for an application-defined CP/M 2.2 meaning.
0360	Function 30 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 30 with C=1Eh and DE addressing an unambiguous FCB.
0361	Function 30 set/clear	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set and clear t1’/t2’ and verify the requested indicators persist.
0362	Function 30 all extents	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Apply Function 30 to a multi-extent file and verify every extent changes.
0363	Function 30 success result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Change attributes on existing files occupying slots 0-3 and verify A=00-03.
0364	Function 30 no-match result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Apply Function 30 to a missing file and require FFh.
0365	Function 30 exact success slot	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not require a particular successful 00-03 slot across directory layouts.
0366	Open preserves indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Open an attributed file and verify its indicator bits appear in the activated FCB.
0367	Make accepts indicators	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Make a file with supplied t1’/t2’ bits and verify them in the new entry.
0368	File read-only sequential protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt sequential write to a read-only file and verify no mutation occurs.
0369	File read-only random protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt random write to a read-only file and verify no mutation occurs.
0370	File read-only delete protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt delete of a read-only file and verify no mutation occurs.
0371	File read-only rename protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Attempt rename of a read-only file and verify no mutation occurs.
0372	Protected-operation normal result	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Do not require a normal A result after a protected mutation.
0373	Function 28 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 28 with C=1Ch and verify the current disk becomes protected.
0374	Function 28 transience	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare disk image state before and after Function 28 and require no attribute change.
0375	Function 29 convention	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Invoke Function 29 with C=1Dh and inspect the returned HL vector.
0376	Read-only vector mapping	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect controlled drives and verify A-P map to vector bits 0-15.
0377	Function 28 vector effect	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect the current drive and verify its Function 29 vector bit is set.
0378	Reset clears software protection	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Set software protection, call Function 13, and verify the vector is cleared.
0379	Protected-disk Make	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt Make, and verify no mutation occurs.
0380	Protected-disk sequential write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt sequential write, and verify no mutation occurs.
0381	Protected-disk random write	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt random write, and verify no mutation occurs.
0382	Protected-disk delete	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt delete, and verify no mutation occurs.
0383	Protected-disk rename	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Protect a disk, attempt rename, and verify no mutation occurs.
0384	Protection before mutation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	REQUIRED	Compare pre/post images for rejected protected operations and require no mutation.
0385	Fatal presentation	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Diagnose DRI fatal presentation pending the selected BetterCP/M policy.
0386	Fatal handler internals	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT REQUIRED	Test public protection behavior without requiring DRI private handler machinery.
0387	Exact diagnostic text	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	POLICY PENDING	Diagnose exact DRI read-only strings pending compatibility policy.
0388	Late attribute change versus dirty FCB	012 - CP/M 2.2 BDOS File Deletion and Rename Semantics	NOT GUARANTEED	Dirty an FCB before a late read-only attribute change and verify Close behavior separately.
0389	Automatic media-change protection	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Defer automatic media-change read-only detection to dedicated policy testing.
0390	CBIOS physical read result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force BIOS READ success/failure and verify zero/nonzero status at the BIOS boundary.
0391	CBIOS physical write result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force BIOS WRITE success/failure and verify zero/nonzero status at the BIOS boundary.
0392	BIOS retry responsibility	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Inject recoverable physical errors and verify BIOS retry policy before permanent failure.
0393	Physical/logical error separation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Compare logical BDOS failures with physical BIOS failures and keep the result namespaces distinct.
0394	Bad Sector presentation	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Force a nonrecoverable disk-I/O failure and verify entry to the Bad Sector operator path.
0395	Physical-error ignore choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	At Bad Sector presentation, choose ignore and verify continuation of the interrupted BDOS path.
0396	Physical-error abort choice	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	At Bad Sector presentation, enter control-C and verify the interrupted operation aborts.
0397	Abort restart details	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Diagnose post-abort restart destination and state pending BetterCP/M policy.
0398	Result after ignored physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical failure and do not treat a normal-looking BDOS result as transfer proof.
0399	DMA after ignored physical read	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical read failure and verify DMA is not accepted as valid new data.
0400	Persistence after ignored physical write	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced physical write failure and verify the returned result is not treated as persistence proof.
0401	Make persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced Make directory-write failure and verify the returned directory code is not persistence proof.
0402	Close persistence after physical error	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Ignore a forced Close directory-write failure and verify the returned directory code is not persistence proof.
0403	Physical-write atomicity	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT GUARANTEED	Do not require failed physical writes to be atomic or leave media wholly unchanged.
0404	Sequential read logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise successful read and logical EOF separately from forced physical read failure.
0405	Sequential write logical result	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise successful write and disk-full failure separately from forced physical write failure.
0406	Random read logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise codes 01/03/04/06 as logical Function 33 conditions, not controller failures.
0407	Random write logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise Function 34 logical codes including 05 separately from physical write failure.
0408	Make/Delete/Rename/Close logical codes	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	REQUIRED	Exercise documented directory results separately from forced physical controller failure.
0409	DRI permanent-error internals	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT REQUIRED	Test public permanent-error behavior without requiring DRI private handler internals.
0410	z80pack status values	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	NOT REQUIRED	Do not require z80pack controller values or the investigation-only fault-injection port.
0411	Exact Bad Sector text	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Diagnose exact Bad Sector wording pending compatibility policy.
0412	Accepted ignore characters	015 - CP/M 2.2 BDOS Physical Disk Error and Error Presentation Semantics	POLICY PENDING	Test carriage return and DRI non-control-C behavior pending strict ignore-character policy.
0413	Structured physical-error extension	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	POLICY PENDING	Keep any structured physical-error API optional and distinct from strict CP/M presentation.
0414	Function 12 CP/M version result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Invoke Function 12 and verify HL=0022h.
0415	Function 32 user-number query	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Query controlled user selections and verify A contains the current user number.
0416	Function 32 user-number selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Select representative E values and verify the resulting current user number modulo 32.
0417	Function 32 set-form result	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT GUARANTEED	Do not require a particular return value from the set form of Function 32.
0418	Console functions do not use or overwrite DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Protect the current DMA buffer with sentinels across each console function and verify it remains unchanged.
0419	Console and identity calls preserve DMA selection	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Select an alternate DMA address, invoke console and identity calls, then verify a disk transfer still uses that address.
0420	Function 10 DE buffer is not DMA	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	REQUIRED	Set DMA separately from the Function-10 DE buffer and verify input is stored only through the supplied DE buffer.
0421	DRI private console polling implementation	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT REQUIRED	Test externally visible input and status behavior without requiring DRI private storage or BIOS-call sequencing.
0422	Function 6 E=FEh behavior	016 - CP/M 2.2 BDOS Console I/O and System Interface Semantics	NOT REQUIRED	Do not require DRI’s undocumented E=FEh behavior.
0423	Function 34 is not Compute File Size	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT REQUIRED	BetterCP/M compatibility tests must not require Function 34 to perform Compute File Size semantics.
0424	Function 27 allocation-vector pointer	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Select disks with different known allocation state and verify HL addresses an ALV describing the selected disk.
0425	Allocation-vector length and bit mapping	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Derive length from DPB DSM and compare bits with controlled files.
0426	Reserved directory allocation bits	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Verify the leading reserved block bits on a controlled empty disk.
0427	Live allocation state	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Compare ALV around a controlled one-record file lifecycle.
0428	Allocation-pointer address and lifetime	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not require DRI addresses or stale-pointer behavior.
0429	Application modification of allocation vector	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Programs must not require arbitrary ALV writes to control BDOS.
0430	Read-only allocation information	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not require current ALV accuracy after Function 28.
0431	Function 31 DPB pointer and layout	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Decode all fields from at least two configured drives.
0432	DPB configuration and sharing	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Accept shared or distinct pointers while validating each geometry.
0433	Documented DPB modification	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	REQUIRED	Temporarily change a safe DPB field, re-query/read, then restore.
0434	DPB address and lifetime	017 - CP/M 2.2 BDOS Disk State, Allocation Vector, and Disk Parameter	NOT GUARANTEED	Do not compare against fixed addresses or require stale pointers.
0435	Function 37 compatibility status	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	POLICY PENDING	If adopted, test each vector effect independently and require no function-specific result.
0436	Function 3 Reader convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Supply a controlled READER byte and verify A and one call.
0437	Reader completion and optional-device behavior	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Accept blocking physical input or documented absent-device EOF.
0438	Reader separation from console	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Retain console input, call Reader, then recover console input.
0439	Function 4 Punch convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Capture graphic and control bytes at BIOS PUNCH.
0440	Function 5 List convention	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Capture TAB/Ctrl-P and verify later Function 2 state.
0441	Character-output result values	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Do not require A/HL beyond general normal-return aliases.
0442	Function 7 IOBYTE query	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Compare Function 7 with direct 0003h reads.
0443	Function 8 IOBYTE set	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Round-trip several full-byte patterns including A5h.
0444	IOBYTE field encoding	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Exercise all implemented logical-to-physical assignments.
0445	IOBYTE routing boundary	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	REQUIRED	Observe fixed logical dispatch under multiple IOBYTE values.
0446	Active IOBYTE routing policy	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	POLICY PENDING	Define and test strict and/or inert configured behavior.
0447	IOBYTE set has no initialization contract	018 - CP/M 2.2 BDOS Character Devices and IOBYTE Semantics	NOT GUARANTEED	Do not require device-open/reset side effects or result.
0448	Character-device DMA independence	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Preserve default/alternate DMA sentinels across all calls.
0449	Stateful BIOS disk setup	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Vary each setup value independently.
0450	SELDSK result and deferral	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test configured and absent drives and deferred I/O.
0451	Public DPH layout	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Validate pointers and per-drive/shared objects without fixed addresses.
0452	DPH address and private workspace	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT GUARANTEED	Prohibit fixed-address/private-workspace dependencies.
0453	Track mapping and OFF	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Trace boundary tracks with nonzero OFF.
0454	Sector translation chain	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test with controlled nonidentity XLT.
0455	Translation implementation freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT GUARANTEED	Accept table or algorithm with identical results.
0456	BIOS DMA state	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Trace application and directory buffers.
0457	BIOS logical-sector transfer	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Test successful and fault-injected transfers.
0458	BIOS WRITE type codes	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	REQUIRED	Verify controlled lifecycle produces all.
0459	Physical storage freedom	019 - CP/M 2.2 BIOS Disk Interface and Logical-Sector Semantics	NOT REQUIRED	Run the same BDOS tests over distinct physical mappings.
0460	BIOS disk-call reentrancy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT GUARANTEED	Do not require nested setup preservation.
0461	BIOS jump-vector structure	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Locate the configured BIOS and verify opcodes, spacing, count, and order independently.
0462	BIOS vector address freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT GUARANTEED	Run the same vector test at distinct configured memory sizes without fixed numeric addresses.
0463	BIOS-base discovery through WBOOT gateway	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Derive the base only from page zero and successfully identify all entries.
0464	BOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Cold-start a configured image and validate public state at CCP entry.
0465	WBOOT control contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Invoke programmed warm restart and verify CCP resumes with documented public state.
0466	Warm-start gateway reconstruction	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Damage only the two gateway opcodes, invoke saved WBOOT, and verify both valid gateways at the next transient entry.
0467	Boot implementation freedom	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	NOT REQUIRED	Accept distinct boot implementations that produce the same documented public state.
0468	BIOS console status contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Queue one character, poll before/after, and recover that same character through CONIN.
0469	BIOS console input contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Supply controlled input and separately observe A and absence of BIOS-imposed BDOS transformations.
0470	BIOS character output contracts	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Call each vector with graphic/control bytes and capture the C byte at the logical boundary.
0471	BIOS reader contract	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Test normal input and configured absent-device EOF independently.
0472	LISTST result policy	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	POLICY PENDING	Defer exact value tests until documentary/software- dependency evidence sets policy.
0473	Direct BIOS call layering	020 - CP/M 2.2 BIOS Jump Table, Boot, and Character-I/O Semantics	REQUIRED	Compare direct and BDOS-mediated controlled character operations.
0474	BIOS residual registers and reentrancy	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	NOT GUARANTEED	Applications rely only on documented inputs/outputs and make no nested-context assumption.
0475	CCP semantic prompt	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Switch drives and verify the semantic prompt changes accordingly.
0476	CCP prompt presentation freedom	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Separate semantic prompt tests from byte-exact presentation policy.
0477	CCP buffered command acquisition	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Queue edited input and verify dispatch occurs only after CR.
0478	DRI CCP command capacity	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Distinguish the DRI 2.2 reference limit from broader documented wording.
0479	CCP empty and SPACE-only commands	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Test CR, one SPACE, and multiple SPACEs independently.
0480	TAB is not CCP SPACE	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Submit SPACE and TAB cases as distinct bytes.
0481	CCP ASCII case normalization	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare lower/mixed-case dispatch and transient-entry bytes.
0482	CCP built-in command set	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Test each exact name without exercising full command semantics.
0483	Exact built-in-name matching	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare exact, prefix, and suffix names.
0484	Built-in precedence	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Install harmless colliding COM files and verify markers do not execute.
0485	Drive-only CCP selection	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Issue drive-only commands and query prompt/BDOS drive afterward.
0486	Drive-prefixed transient dispatch	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Use colliding and missing transient names on another drive and inspect the following prompt.
0487	Primary-name transient command syntax	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Compare NAME and NAME.COM/NAME.TXT for a controlled transient.
0488	CCP resident/transient preparation boundary	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Instrument both dispatch branches and test only externally visible prepared state.
0489	Generic command-error recovery	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	REQUIRED	Record drive before failure and the following prompt/query.
0490	Exact DRI command-error presentation	021 - CP/M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics	POLICY PENDING	Preserve strict-presentation tests separately from semantic rejection/recovery.
0491	CCP parser implementation freedom	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT REQUIRED	Test public input/output and transient-entry results rather than private layout.
0492	CCP executable identity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare controlled NAME.COM execution with typed NAME and explicit-type cases.
0493	Single-drive transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Place commands on controlled drives and vary current drive selection.
0494	Current-user transient lookup	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Place distinct commands in user areas and verify selection behavior.
0495	Explicit-drive lookup context	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Record execution identity and following command prompt state.
0496	CCP sequential COM loading	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Verify record markers at 0100h plus record offset.
0497	CCP load completion	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare ordinary EOF with controlled failure returns.
0498	Final COM record granularity	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	Require complete record transfer only.
0499	Resident-system load protection	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Test largest accepted and first rejected record counts.
0500	Transient maximum is configuration-dependent	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	Repeat boundary tests per configuration.
0501	CCP load-failure nonexecution	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Verify execution markers are absent after failure.
0502	Pre-execution DMA restoration	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Probe command tail and default DMA at entry.
0503	CCP CALL/RET cleanup path	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Terminate by RET and verify restored environment.
0504	Termination-state convergence	023 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	REQUIRED	Compare all three termination paths.
0505	CCP loader implementation freedom	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT REQUIRED	Test observable behavior rather than private internals.
0506	Default FCB operand assignment	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	POLICY PENDING	Invoke a transient with two distinct operands and compare the drive/name/type and EX/S1/S2 bytes beginning at 005Ch and 006Ch.
0507	Default FCB residual fields	022 - CP/M 2.2 CCP Transient Program Lookup, Loading, and Execution	NOT GUARANTEED	A compatible implementation may vary residual bytes without failing compatibility.
0508	Tail capacity is bounded by CCP input acquisition	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	POLICY PENDING	Boundary tests must distinguish accepted CCP input-line length from resulting 0080h suffix count.
0509	Transient termination mechanisms	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	REQUIRED	Execute minimal transients using each mechanism and verify a usable CCP prompt, distinguishing RET from WBOOT by controlled page-zero reconstruction.
0510	RET does not generally reconstruct page zero	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	NOT GUARANTEED	Install safe forwarding modifications to 0000h/0005h, terminate by RET, and verify that compatibility does not depend on CCP rewriting them.
0511	Termination does not implicitly close application FCBs	024 - CP/M 2.2 Transient Program Lifecycle, Termination, and BDOS Return-	NOT GUARANTEED	Make and write a record without Close, terminate through each path, and verify that an implementation is not required to finalize the FCB as if Function 16 had been called.
0512	Post-termination drive and user policy	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	POLICY PENDING	Change drive and user, terminate through all three mechanisms, and measure the next CCP prompt and BDOS Functions 25/32 without assuming DRI’s private state arrangement.
0513	File-operation failures are function-specific	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	REQUIRED	Interpret each BDOS result according to its function-specific contract rather than assuming a universal failure code.
0514	Failure does not generally validate DMA contents	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	NOT GUARANTEED	Do not consume DMA data after failed file operations unless the specific function contract establishes it.
0515	FCB state after precondition or operation failure	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	NOT GUARANTEED	Do not require byte-for-byte FCB preservation after failed operations.
0516	Directory-full and allocation-full are distinct	025 - CP/M 2.2 BDOS File Operation Error Semantics and Application-	REQUIRED	Test directory exhaustion and allocation exhaustion independently.
0517	Malformed FCB behavior is outside the portable contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT GUARANTEED	Require documented behavior only for valid FCBs and documented preconditions.
0518	BDOS system state components	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Change and query each state component independently.
0519	BIOS-owned selected-drive resources	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Select drives and verify BDOS exposes the corresponding BIOS resources without requiring a particular address.
0520	Function 26 persistence boundary	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Interpose nonresetting BDOS calls before a transfer, then test each documented reset boundary.
0521	System-state independence	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	REQUIRED	Alter each component and query the others.
0522	ALV and DPB pointer lifetime	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT GUARANTEED	Applications re-query after state transitions; conformance does not compare DRI numeric addresses.
0523	Function 37 compatibility status	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	POLICY PENDING	If adopted, test inactive, current, multiple, and read-only drive bits independently.
0524	CP/M 2.2 Function 39 has no Get-BIOS contract	026 - CP/M 2.2 BDOS System State Functions and Application-Visible	NOT REQUIRED	Do not require a Get-BIOS pointer from selector 39.
